instance_id,default_gap,default_dualbound,default_time,default_cuts,efficacy_gap,efficacy_dualbound,efficacy_time,efficacy_cuts,raise_cut_gap,raise_cut_dualbound,raise_cut_time,raise_cut_cuts,raise_portfolio_ud_gap,raise_portfolio_ud_dualbound,raise_portfolio_ud_time,raise_portfolio_ud_cuts,scip_dynamic_gap,scip_dynamic_dualbound,scip_dynamic_time,scip_dynamic_cuts,scip_hybrid_gap,scip_hybrid_dualbound,scip_hybrid_time,scip_hybrid_cuts,best_gap_mode
s55,0.0,-22.151773159006815,20.643174,1,0.0,-22.151773159006815,20.810024,2,0.0,-22.151773159006815,20.935005,2,0.0,-22.151773159006815,20.251743,2,0.0,-22.151773159006815,20.636902,1,0.0,-22.151773159006815,20.998648,1,default
scpn2,,0.0,30.009485,0,,0.0,30.006285,0,,0.0,30.006234,0,,0.0,30.01036,0,,0.0,30.012258,0,,0.0,30.008256,0,
sct1,,-213.40373835393953,30.01866,749,,-214.15370309395362,30.019123,400,,-214.01764289568516,30.021985,400,,-214.01764289568516,30.018513,400,,-212.96261471566172,30.017721,950,,-213.40373835393953,30.018933,749,
sct5,0.4226330331736956,-228.16223328519405,30.037977,534,0.3405171900289038,-228.1629103858184,30.036275,400,0.33813292683444757,-228.1629131000211,30.073298,354,0.33813292683444757,-228.1629131000211,30.057811,354,0.7234705921783183,-228.1623638391415,30.002788,633,,-228.16223328519405,30.034754,534,raise_cut
seqsolve1,,-531130.0,30.002834,0,,-531130.0,30.003183,0,,-531130.0,30.002919,0,,-531130.0,30.004424,0,,-531130.0,30.004464,0,,-531130.0,30.003413,0,
set3-16,5.52701125459645,48763.27327083936,2.448172,432,9.837829837588242,44689.98151105272,2.02316,400,9.837829837588242,44689.98151105272,2.080827,400,9.837829837588242,44689.98151105272,2.09298,400,8.94599702860827,50654.15619102854,2.803735,450,5.52701125459645,48763.27327083936,2.459229,432,default
shiftreg5-1,,-640999431.0196053,30.002167,0,,-640999431.0196053,30.002596,0,,-640999431.0196053,30.003059,0,,-640999431.0196053,30.00183,0,,-640999431.0196053,30.002299,0,,-640999431.0196053,30.00173,0,
shs1023,,6569.95777450373,30.430101,0,,6569.95777450373,30.415513,0,,6569.95777450373,30.414033,0,,6569.95777450373,30.429459,0,,6569.95777450373,30.446446,0,,6569.95777450373,30.428634,0,
stockholm,21.137982366136256,6.233630405772391,30.069808,56,26.923290162890538,5.085360613725777,30.075404,65,26.923290162890538,5.085360613725777,30.067213,65,26.923290162890538,5.085360613725777,30.073362,65,22.23189704439124,6.112286040553126,30.131959,49,21.137982366136256,6.233630405772391,30.062349,56,default
supportcase2,,-1e+20,84.464515,0,,-1e+20,79.6671,0,,-1e+20,77.058209,0,,-1e+20,80.015986,0,,-1e+20,79.046123,0,,-1e+20,83.202647,0,
tpl-tub-ss16,,-1e+20,30.12337,0,,-1e+20,30.094577,0,,-1e+20,30.094471,0,,-1e+20,30.09573,0,,-1e+20,30.098388,0,,-1e+20,30.10335,0,
triptim2,,-1.903999999999901,30.01426,0,,-1.903999999999901,30.013607,0,,-1.903999999999901,30.012899,0,,-1.903999999999901,30.012329,0,,-1.903999999999901,30.013339,0,,-1.903999999999901,30.012375,0,
usAbbrv-8-25_70,0.5263157894736842,95.0,0.797179,1002,0.5052631578947369,95.0,0.5723349999999999,400,0.5263157894736842,95.0,0.675329,387,0.5263157894736842,95.0,0.7011529999999999,387,1.105263157894737,95.0,1.005958,1220,0.5263157894736842,95.0,0.781771,1002,efficacy
vpphard2,,0.0,19.824286,221,,0.0,26.435172,400,,0.0,20.79748,381,,0.0,21.07387,381,,0.0,19.735217,467,,0.0,19.482712,221,
