instance_id,default_gap,default_dualbound,default_time,default_cuts,efficacy_gap,efficacy_dualbound,efficacy_time,efficacy_cuts,plan5_adaptive_gap,plan5_adaptive_dualbound,plan5_adaptive_time,plan5_adaptive_cuts,raise_cut_gap,raise_cut_dualbound,raise_cut_time,raise_cut_cuts,raise_portfolio_gap,raise_portfolio_dualbound,raise_portfolio_time,raise_portfolio_cuts,best_gap_mode
tr12-30,0.051939911837584576,127955.0271696335,0.734772,764,2.5985356420636205,61634.515275444035,0.12342099999999999,400,0.9573915846795858,84615.15891676417,0.754419,332,2.5985356420636205,61634.515275444035,0.137087,400,2.5985356420636205,61634.515275444035,0.134438,400,default
traininstance2,,0.0,2.206335,127,,0.0,2.301502,402,,0.0,2.632993,75,,0.0,2.330096,402,,0.0,2.406106,402,
traininstance6,,0.0,1.615164,102,,0.0,1.7893469999999998,396,,0.0,1.561961,55,,0.0,1.856726,396,,0.0,1.8548909999999998,396,
trento1,3.9098762447451563,5183119.030186653,20.146479,9,3.9098762447451563,5183119.030186653,20.525721,9,3.9098762447451563,5183119.030186653,20.786583,9,3.9098762447451563,5183119.030186653,21.398405,9,3.9098762447451563,5183119.030186653,21.528451,9,default
triptim1,,-2.0389999999998887,30.023225,0,,-2.0389999999998887,30.012215,0,,-2.0389999999998887,30.012857,0,,-2.0389999999998887,30.012644,0,,-2.0389999999998887,30.012973,0,
uccase12,0.0199940101894562,11507.36007859488,30.009263,75,0.019992049383507276,11507.36007859488,30.017609,360,0.025154117240907273,11507.358816165011,30.011819,80,0.05510135283282996,11507.36007859488,30.004287,287,0.05510135283282996,11507.36007859488,30.01261,287,efficacy
uccase9,2.0234046237379175,10836.086844259717,30.00059,832,2.0267703505329324,10824.037265460845,30.008175,400,2.0266119102990015,10824.603893441983,30.007278,289,2.0268142179137794,10823.880393538475,30.00631,364,2.0268142179137794,10823.880393538475,30.007706,364,default
uct-subprob,0.3502680453285234,263.6513551747308,2.651822,116,0.34566375466215044,265.2965859882511,4.573193,400,0.38266598760495335,263.98277188567505,4.762531,121,0.34566375466215044,265.2965859882511,4.76866,400,0.34566375466215044,265.2965859882511,4.858408,400,efficacy
unitcal_7,,19568909.971704084,30.073847,1255,,19530644.630733322,18.389372,400,,19530104.859179255,30.016941,369,,19530644.630733322,18.047239,400,,19568909.971704084,30.151209,1255,
var-smallemery-m6j6,0.06956534159802578,-156.05626812253695,12.183064,0,0.06956534159802578,-156.05626812253695,12.068639,0,0.06956534159802578,-156.05626812253695,12.63061,0,0.06956534159802578,-156.05626812253695,12.072765,0,0.06956534159802578,-156.05626812253695,12.938498,0,default
wachplan,,-9.0,2.548263,45,,-9.0,2.553039,58,,-9.0,2.3756,28,,-9.0,2.5623329999999997,47,,-9.0,2.557132,47,
